County,Date,DailyCount,DailyDelta,LastUpdateDate
Taylor,2020-05-10,2551,54,2020-06-19
Taylor,2020-05-11,2613,62,2020-06-19
Taylor,2020-05-12,2657,44,2020-06-19
Taylor,2020-05-13,2676,19,2020-06-19
Taylor,2020-05-14,2707,31,2020-06-19
Taylor,2020-05-15,2730,23,2020-06-19
Taylor,2020-05-16,2775,45,2020-06-19
Taylor,2020-05-17,2792,17,2020-06-19
Taylor,2020-05-18,2916,124,2020-06-19
Taylor,2020-05-19,2939,23,2020-06-19
Taylor,2020-05-20,2966,27,2020-06-19
Taylor,2020-05-21,3015,49,2020-06-19
Taylor,2020-05-22,3076,61,2020-06-19
Taylor,2020-05-24,3152,76,2020-06-19
Taylor,2020-05-25,3201,49,2020-06-19
Taylor,2020-05-26,3284,83,2020-06-19
Taylor,2020-05-27,3447,163,2020-06-19
Taylor,2020-05-28,3497,50,2020-06-19
Taylor,2020-05-29,3564,67,2020-06-19
Taylor,2020-05-30,3706,142,2020-06-19
Taylor,2020-05-31,3760,54,2020-06-19
Taylor,2020-06-01,4325,565,2020-06-19
Taylor,2020-06-02,4387,62,2020-06-19
Taylor,2020-06-03,4476,89,2020-06-19
Taylor,2020-06-04,4171,-305,2020-06-19
Taylor,2020-06-05,4185,14,2020-06-19
Taylor,2020-06-06,4312,127,2020-06-19
Taylor,2020-06-07,4604,292,2020-06-19
Taylor,2020-06-08,4548,-56,2020-06-19
Taylor,2020-06-09,4675,127,2020-06-19
Taylor,2020-06-11,4704,29,2020-06-19
Taylor,2020-06-12,4703,-1,2020-06-19
Taylor,2020-06-13,4717,14,2020-06-19
Taylor,2020-06-14,5090,373,2020-06-19
Taylor,2020-06-15,5883,793,2020-06-19
Taylor,2020-06-16,5899,16,2020-06-19
Taylor,2020-06-17,5945,46,2020-06-19
Terrell,2020-04-21,0,,2020-06-19
Terrell,2020-04-22,0,0,2020-06-19
Terrell,2020-04-23,0,0,2020-06-19
Terrell,2020-04-24,0,0,2020-06-19
Terrell,2020-04-25,0,0,2020-06-19
Terrell,2020-04-26,0,0,2020-06-19
Terrell,2020-04-27,0,0,2020-06-19
Terrell,2020-04-28,0,0,2020-06-19
Terrell,2020-04-29,0,0,2020-06-19
Terrell,2020-04-30,0,0,2020-06-19
Terrell,2020-05-01,0,0,2020-06-19
Terrell,2020-05-02,0,0,2020-06-19
Terrell,2020-05-03,0,0,2020-06-19
Terrell,2020-05-04,0,0,2020-06-19
Terrell,2020-05-06,0,0,2020-06-19
Terrell,2020-05-07,0,0,2020-06-19
Terrell,2020-05-08,0,0,2020-06-19
Terrell,2020-05-09,0,0,2020-06-19
Terrell,2020-05-10,0,0,2020-06-19
Terrell,2020-05-11,0,0,2020-06-19
Terrell,2020-05-12,1,1,2020-06-19
Terrell,2020-05-13,1,0,2020-06-19
Terrell,2020-05-14,2,1,2020-06-19
Terrell,2020-05-15,2,0,2020-06-19
Terrell,2020-05-16,2,0,2020-06-19
Terrell,2020-05-17,2,0,2020-06-19
Terrell,2020-05-18,3,1,2020-06-19
Terrell,2020-05-19,3,0,2020-06-19
Terrell,2020-05-20,3,0,2020-06-19
Terrell,2020-05-21,3,0,2020-06-19
Terrell,2020-05-22,4,1,2020-06-19
Terrell,2020-05-24,4,0,2020-06-19
Terrell,2020-05-25,4,0,2020-06-19
Terrell,2020-05-26,4,0,2020-06-19
Terrell,2020-05-27,4,0,2020-06-19
Terrell,2020-05-28,4,0,2020-06-19
Terrell,2020-05-29,4,0,2020-06-19
Terrell,2020-05-30,4,0,2020-06-19
Terrell,2020-05-31,4,0,2020-06-19
Terrell,2020-06-01,4,0,2020-06-19
Terrell,2020-06-02,4,0,2020-06-19
Terrell,2020-06-03,4,0,2020-06-19
Terrell,2020-06-04,5,1,2020-06-19
Terrell,2020-06-05,5,0,2020-06-19
Terrell,2020-06-06,5,0,2020-06-19
Terrell,2020-06-07,6,1,2020-06-19
Terrell,2020-06-08,6,0,2020-06-19
Terrell,2020-06-09,6,0,2020-06-19
Terrell,2020-06-11,6,0,2020-06-19
Terrell,2020-06-12,6,0,2020-06-19
Terrell,2020-06-13,6,0,2020-06-19
Terrell,2020-06-14,6,0,2020-06-19
Terrell,2020-06-15,6,0,2020-06-19
Terrell,2020-06-16,6,0,2020-06-19
Terrell,2020-06-17,6,0,2020-06-19
Terry,2020-04-21,53,,2020-06-19
Terry,2020-04-22,53,0,2020-06-19
Terry,2020-04-23,51,-2,2020-06-19
Terry,2020-04-24,56,5,2020-06-19
Terry,2020-04-25,63,7,2020-06-19
Terry,2020-04-26,63,0,2020-06-19
Terry,2020-04-27,63,0,2020-06-19
Terry,2020-04-28,64,1,2020-06-19
Terry,2020-04-29,65,1,2020-06-19
Terry,2020-04-30,67,2,2020-06-19
Terry,2020-05-01,67,0,2020-06-19
Terry,2020-05-02,73,6,2020-06-19
Terry,2020-05-03,73,0,2020-06-19
Terry,2020-05-04,75,2,2020-06-19
Terry,2020-05-06,75,0,2020-06-19
Terry,2020-05-07,90,15,2020-06-19
Terry,2020-05-08,108,18,2020-06-19
Terry,2020-05-09,108,0,2020-06-19
Terry,2020-05-10,124,16,2020-06-19
Terry,2020-05-11,125,1,2020-06-19
Terry,2020-05-12,135,10,2020-06-19
Terry,2020-05-13,136,1,2020-06-19
Terry,2020-05-14,147,11,2020-06-19
Terry,2020-05-15,147,0,2020-06-19
Terry,2020-05-16,151,4,2020-06-19
Terry,2020-05-17,158,7,2020-06-19
Terry,2020-05-18,158,0,2020-06-19
Terry,2020-05-19,162,4,2020-06-19
Terry,2020-05-20,166,4,2020-06-19
Terry,2020-05-21,168,2,2020-06-19
Terry,2020-05-22,169,1,2020-06-19
Terry,2020-05-24,171,2,2020-06-19
Terry,2020-05-25,172,1,2020-06-19
Terry,2020-05-26,173,1,2020-06-19
Terry,2020-05-27,175,2,2020-06-19
Terry,2020-05-28,182,7,2020-06-19
Terry,2020-05-29,182,0,2020-06-19
Terry,2020-05-30,191,9,2020-06-19
Terry,2020-05-31,192,1,2020-06-19
Terry,2020-06-01,222,30,2020-06-19
Terry,2020-06-02,223,1,2020-06-19
Terry,2020-06-03,224,1,2020-06-19
Terry,2020-06-04,228,4,2020-06-19
Terry,2020-06-05,229,1,2020-06-19
Terry,2020-06-06,239,10,2020-06-19
Terry,2020-06-07,245,6,2020-06-19
Terry,2020-06-08,236,-9,2020-06-19
Terry,2020-06-09,249,13,2020-06-19
Terry,2020-06-11,250,1,2020-06-19
Terry,2020-06-12,245,-5,2020-06-19
Terry,2020-06-13,245,0,2020-06-19
Terry,2020-06-14,251,6,2020-06-19
Terry,2020-06-15,252,1,2020-06-19
Terry,2020-06-16,258,6,2020-06-19
Terry,2020-06-17,258,0,2020-06-19
Throckmorton,2020-04-21,1,,2020-06-19
Throckmorton,2020-04-22,1,0,2020-06-19
Throckmorton,2020-04-23,4,3,2020-06-19
Throckmorton,2020-04-24,4,0,2020-06-19
Throckmorton,2020-04-25,4,0,2020-06-19
Throckmorton,2020-04-26,4,0,2020-06-19
Throckmorton,2020-04-27,4,0,2020-06-19
Throckmorton,2020-04-28,4,0,2020-06-19
Throckmorton,2020-04-29,4,0,2020-06-19
Throckmorton,2020-04-30,4,0,2020-06-19
Throckmorton,2020-05-01,4,0,2020-06-19
Throckmorton,2020-05-02,4,0,2020-06-19
Throckmorton,2020-05-03,4,0,2020-06-19
Throckmorton,2020-05-04,4,0,2020-06-19
Throckmorton,2020-05-06,4,0,2020-06-19
Throckmorton,2020-05-07,4,0,2020-06-19
Throckmorton,2020-05-08,4,0,2020-06-19
Throckmorton,2020-05-09,4,0,2020-06-19
Throckmorton,2020-05-10,4,0,2020-06-19
Throckmorton,2020-05-11,4,0,2020-06-19
Throckmorton,2020-05-12,4,0,2020-06-19
Throckmorton,2020-05-13,4,0,2020-06-19
Throckmorton,2020-05-14,4,0,2020-06-19
Throckmorton,2020-05-15,4,0,2020-06-19
Throckmorton,2020-05-16,4,0,2020-06-19
Throckmorton,2020-05-17,4,0,2020-06-19
Throckmorton,2020-05-18,5,1,2020-06-19
Throckmorton,2020-05-19,5,0,2020-06-19
Throckmorton,2020-05-20,6,1,2020-06-19
Throckmorton,2020-05-21,7,1,2020-06-19
Throckmorton,2020-05-22,7,0,2020-06-19
Throckmorton,2020-05-24,7,0,2020-06-19
Throckmorton,2020-05-25,7,0,2020-06-19
Throckmorton,2020-05-26,7,0,2020-06-19
Throckmorton,2020-05-27,8,1,2020-06-19
Throckmorton,2020-05-28,8,0,2020-06-19
Throckmorton,2020-05-29,8,0,2020-06-19
Throckmorton,2020-05-30,8,0,2020-06-19
Throckmorton,2020-05-31,8,0,2020-06-19
Throckmorton,2020-06-01,9,1,2020-06-19
Throckmorton,2020-06-02,9,0,2020-06-19
Throckmorton,2020-06-03,9,0,2020-06-19
Throckmorton,2020-06-04,11,2,2020-06-19
Throckmorton,2020-06-05,17,6,2020-06-19
Throckmorton,2020-06-06,39,22,2020-06-19
Throckmorton,2020-06-07,39,0,2020-06-19
Throckmorton,2020-06-08,39,0,2020-06-19
Throckmorton,2020-06-09,40,1,2020-06-19
Throckmorton,2020-06-11,40,0,2020-06-19
Throckmorton,2020-06-12,40,0,2020-06-19
Throckmorton,2020-06-13,40,0,2020-06-19
Throckmorton,2020-06-14,40,0,2020-06-19
Throckmorton,2020-06-15,40,0,2020-06-19
Throckmorton,2020-06-16,40,0,2020-06-19
Throckmorton,2020-06-17,40,0,2020-06-19
Titus,2020-04-21,33,,2020-06-19
Titus,2020-04-22,39,6,2020-06-19
Titus,2020-04-23,21,-18,2020-06-19
Titus,2020-04-24,34,13,2020-06-19
Titus,2020-04-25,38,4,2020-06-19
Titus,2020-04-26,38,0,2020-06-19
Titus,2020-04-27,38,0,2020-06-19
Titus,2020-04-28,38,0,2020-06-19
Titus,2020-04-29,38,0,2020-06-19
Titus,2020-04-30,40,2,2020-06-19
Titus,2020-05-01,40,0,2020-06-19
Titus,2020-05-02,40,0,2020-06-19
Titus,2020-05-03,40,0,2020-06-19
Titus,2020-05-04,45,5,2020-06-19
Titus,2020-05-06,47,2,2020-06-19
Titus,2020-05-07,58,11,2020-06-19
Titus,2020-05-08,73,15,2020-06-19
Titus,2020-05-09,85,12,2020-06-19
Titus,2020-05-10,164,79,2020-06-19
Titus,2020-05-11,226,62,2020-06-19
Titus,2020-05-12,232,6,2020-06-19
Titus,2020-05-13,234,2,2020-06-19
Titus,2020-05-14,260,26,2020-06-19
Titus,2020-05-15,265,5,2020-06-19
Titus,2020-05-16,272,7,2020-06-19
Titus,2020-05-17,278,6,2020-06-19
Titus,2020-05-18,459,181,2020-06-19
Titus,2020-05-19,643,184,2020-06-19
Titus,2020-05-20,719,76,2020-06-19
Titus,2020-05-21,775,56,2020-06-19
Titus,2020-05-22,791,16,2020-06-19
Titus,2020-05-24,822,31,2020-06-19
Titus,2020-05-25,830,8,2020-06-19
Titus,2020-05-26,851,21,2020-06-19
Titus,2020-05-27,862,11,2020-06-19
Titus,2020-05-28,906,44,2020-06-19
Titus,2020-05-29,957,51,2020-06-19
Titus,2020-05-30,1106,149,2020-06-19
Titus,2020-05-31,1248,142,2020-06-19
Titus,2020-06-01,2430,1182,2020-06-19
Titus,2020-06-02,2533,103,2020-06-19
Titus,2020-06-03,2574,41,2020-06-19
Titus,2020-06-04,2148,-426,2020-06-19
Titus,2020-06-05,2248,100,2020-06-19
Titus,2020-06-06,2282,34,2020-06-19
Titus,2020-06-07,2463,181,2020-06-19
Titus,2020-06-08,2493,30,2020-06-19
Titus,2020-06-09,2521,28,2020-06-19
Titus,2020-06-11,2556,35,2020-06-19
Titus,2020-06-12,2556,0,2020-06-19
Titus,2020-06-13,2560,4,2020-06-19
Titus,2020-06-14,2572,12,2020-06-19
Titus,2020-06-15,2590,18,2020-06-19
Titus,2020-06-16,2614,24,2020-06-19
Titus,2020-06-17,2768,154,2020-06-19
Tom Green,2020-04-21,657,,2020-06-19
Tom Green,2020-04-22,671,14,2020-06-19
Tom Green,2020-04-23,844,173,2020-06-19
Tom Green,2020-04-24,947,103,2020-06-19
Tom Green,2020-04-25,958,11,2020-06-19
Tom Green,2020-04-26,958,0,2020-06-19
Tom Green,2020-04-27,963,5,2020-06-19
Tom Green,2020-04-28,963,0,2020-06-19
Tom Green,2020-04-29,963,0,2020-06-19
Tom Green,2020-04-30,990,27,2020-06-19
Tom Green,2020-05-01,989,-1,2020-06-19
Tom Green,2020-05-02,1008,19,2020-06-19
Tom Green,2020-05-03,1008,0,2020-06-19
Tom Green,2020-05-04,1054,46,2020-06-19
Tom Green,2020-05-06,1087,33,2020-06-19
Tom Green,2020-05-07,1120,33,2020-06-19
Tom Green,2020-05-08,1190,70,2020-06-19
Tom Green,2020-05-09,1229,39,2020-06-19
Tom Green,2020-05-10,1253,24,2020-06-19
Tom Green,2020-05-11,1273,20,2020-06-19
Tom Green,2020-05-12,1280,7,2020-06-19
Tom Green,2020-05-13,1304,24,2020-06-19
Tom Green,2020-05-14,1305,1,2020-06-19
Tom Green,2020-05-15,1306,1,2020-06-19
Tom Green,2020-05-16,1311,5,2020-06-19
Tom Green,2020-05-17,1338,27,2020-06-19
Tom Green,2020-05-18,1358,20,2020-06-19
Tom Green,2020-05-19,1390,32,2020-06-19
Tom Green,2020-05-20,1531,141,2020-06-19
Tom Green,2020-05-21,1543,12,2020-06-19
Tom Green,2020-05-22,1548,5,2020-06-19
Tom Green,2020-05-24,1771,223,2020-06-19
Tom Green,2020-05-25,1788,17,2020-06-19
Tom Green,2020-05-26,1790,2,2020-06-19
Tom Green,2020-05-27,1805,15,2020-06-19
Tom Green,2020-05-28,1816,11,2020-06-19
Tom Green,2020-05-29,1903,87,2020-06-19
Tom Green,2020-05-30,1976,73,2020-06-19
Tom Green,2020-05-31,1976,0,2020-06-19
Tom Green,2020-06-01,2086,110,2020-06-19
Tom Green,2020-06-02,2200,114,2020-06-19
Tom Green,2020-06-03,2211,11,2020-06-19
Tom Green,2020-06-04,2221,10,2020-06-19
Tom Green,2020-06-05,2220,-1,2020-06-19
Tom Green,2020-06-06,2255,35,2020-06-19
Tom Green,2020-06-07,2341,86,2020-06-19
Tom Green,2020-06-08,2382,41,2020-06-19
Tom Green,2020-06-09,2391,9,2020-06-19
Tom Green,2020-06-11,2407,16,2020-06-19
Tom Green,2020-06-12,2407,0,2020-06-19
Tom Green,2020-06-13,2408,1,2020-06-19
Tom Green,2020-06-14,2438,30,2020-06-19
Tom Green,2020-06-15,2439,1,2020-06-19
Tom Green,2020-06-16,2441,2,2020-06-19
Tom Green,2020-06-17,2442,1,2020-06-19
Travis,2020-04-21,10258,,2020-06-19
Travis,2020-04-22,10563,305,2020-06-19
Travis,2020-04-23,10138,-425,2020-06-19
Travis,2020-04-24,10927,789,2020-06-19
Travis,2020-04-25,11775,848,2020-06-19
Travis,2020-04-26,11855,80,2020-06-19
Travis,2020-04-27,11932,77,2020-06-19
Travis,2020-04-28,11953,21,2020-06-19
Travis,2020-04-29,12359,406,2020-06-19
Travis,2020-04-30,12605,246,2020-06-19
Travis,2020-05-01,12601,-4,2020-06-19
Travis,2020-05-02,12816,215,2020-06-19
Travis,2020-05-03,12820,4,2020-06-19
Travis,2020-05-04,13360,540,2020-06-19
Travis,2020-05-06,13577,217,2020-06-19
Travis,2020-05-07,14168,591,2020-06-19
Travis,2020-05-08,15349,1181,2020-06-19
Travis,2020-05-09,15958,609,2020-06-19
Travis,2020-05-10,16583,625,2020-06-19
Travis,2020-05-11,17210,627,2020-06-19
Travis,2020-05-12,18394,1184,2020-06-19
Travis,2020-05-13,18865,471,2020-06-19
Travis,2020-05-14,19499,634,2020-06-19
Travis,2020-05-15,19560,61,2020-06-19
Travis,2020-05-16,20159,599,2020-06-19
Travis,2020-05-17,20906,747,2020-06-19
Travis,2020-05-18,22973,2067,2020-06-19
Travis,2020-05-19,24727,1754,2020-06-19
Travis,2020-05-20,25633,906,2020-06-19
Travis,2020-05-21,26271,638,2020-06-19
Travis,2020-05-22,27375,1104,2020-06-19
Travis,2020-05-24,29503,2128,2020-06-19
Travis,2020-05-25,30408,905,2020-06-19
Travis,2020-05-26,31740,1332,2020-06-19
Travis,2020-05-27,32759,1019,2020-06-19
Travis,2020-05-28,33630,871,2020-06-19
Travis,2020-05-29,34859,1229,2020-06-19
Travis,2020-05-30,35995,1136,2020-06-19
Travis,2020-05-31,36549,554,2020-06-19
Travis,2020-06-01,39829,3280,2020-06-19
Travis,2020-06-02,41437,1608,2020-06-19
Travis,2020-06-03,37569,-3868,2020-06-19
Travis,2020-06-04,37252,-317,2020-06-19
Travis,2020-06-05,37521,269,2020-06-19
Travis,2020-06-06,39259,1738,2020-06-19
Travis,2020-06-07,42102,2843,2020-06-19
Travis,2020-06-08,42550,448,2020-06-19
Travis,2020-06-09,44079,1529,2020-06-19
Travis,2020-06-11,45334,1255,2020-06-19
Travis,2020-06-12,45545,211,2020-06-19
Travis,2020-06-13,46140,595,2020-06-19
Travis,2020-06-14,47042,902,2020-06-19
Travis,2020-06-15,48073,1031,2020-06-19
Travis,2020-06-16,49220,1147,2020-06-19
Travis,2020-06-17,49672,452,2020-06-19
Trinity,2020-04-21,19,,2020-06-19
Trinity,2020-04-22,20,1,2020-06-19
Trinity,2020-04-23,39,19,2020-06-19
Trinity,2020-04-24,42,3,2020-06-19
Trinity,2020-04-25,44,2,2020-06-19
Trinity,2020-04-26,44,0,2020-06-19
Trinity,2020-04-27,47,3,2020-06-19
Trinity,2020-04-28,47,0,2020-06-19
Trinity,2020-04-29,50,3,2020-06-19
Trinity,2020-04-30,52,2,2020-06-19
Trinity,2020-05-01,52,0,2020-06-19
Trinity,2020-05-02,53,1,2020-06-19
Trinity,2020-05-03,53,0,2020-06-19
Trinity,2020-05-04,53,0,2020-06-19
Trinity,2020-05-06,55,2,2020-06-19
Trinity,2020-05-07,61,6,2020-06-19
Trinity,2020-05-08,72,11,2020-06-19
Trinity,2020-05-09,79,7,2020-06-19
Trinity,2020-05-10,83,4,2020-06-19
Trinity,2020-05-11,87,4,2020-06-19
Trinity,2020-05-12,91,4,2020-06-19
Trinity,2020-05-13,94,3,2020-06-19
Trinity,2020-05-14,95,1,2020-06-19
Trinity,2020-05-15,96,1,2020-06-19
Trinity,2020-05-16,99,3,2020-06-19
Trinity,2020-05-17,104,5,2020-06-19
Trinity,2020-05-18,110,6,2020-06-19
Trinity,2020-05-19,117,7,2020-06-19
Trinity,2020-05-20,126,9,2020-06-19
Trinity,2020-05-21,135,9,2020-06-19
Trinity,2020-05-22,136,1,2020-06-19
Trinity,2020-05-24,148,12,2020-06-19
Trinity,2020-05-25,156,8,2020-06-19
Trinity,2020-05-26,158,2,2020-06-19
Trinity,2020-05-27,162,4,2020-06-19
Trinity,2020-05-28,167,5,2020-06-19
Trinity,2020-05-29,175,8,2020-06-19
Trinity,2020-05-30,186,11,2020-06-19
Trinity,2020-05-31,187,1,2020-06-19
Trinity,2020-06-01,230,43,2020-06-19
Trinity,2020-06-02,285,55,2020-06-19
Trinity,2020-06-03,339,54,2020-06-19
Trinity,2020-06-04,353,14,2020-06-19
Trinity,2020-06-05,359,6,2020-06-19
Trinity,2020-06-06,374,15,2020-06-19
Trinity,2020-06-07,392,18,2020-06-19
Trinity,2020-06-08,392,0,2020-06-19
Trinity,2020-06-09,397,5,2020-06-19
Trinity,2020-06-11,401,4,2020-06-19
Trinity,2020-06-12,395,-6,2020-06-19
Trinity,2020-06-13,397,2,2020-06-19
Trinity,2020-06-14,416,19,2020-06-19
Trinity,2020-06-15,419,3,2020-06-19
Trinity,2020-06-16,490,71,2020-06-19
Trinity,2020-06-17,504,14,2020-06-19
Tyler,2020-04-21,22,,2020-06-19
Tyler,2020-04-22,24,2,2020-06-19
Tyler,2020-04-23,24,0,2020-06-19
Tyler,2020-04-24,24,0,2020-06-19
Tyler,2020-04-25,25,1,2020-06-19
Tyler,2020-04-26,25,0,2020-06-19
Tyler,2020-04-27,26,1,2020-06-19
Tyler,2020-04-28,27,1,2020-06-19
Tyler,2020-04-29,30,3,2020-06-19
Tyler,2020-04-30,35,5,2020-06-19
Tyler,2020-05-01,35,0,2020-06-19
Tyler,2020-05-02,38,3,2020-06-19
Tyler,2020-05-03,38,0,2020-06-19
Tyler,2020-05-04,45,7,2020-06-19
Tyler,2020-05-06,47,2,2020-06-19
Tyler,2020-05-07,54,7,2020-06-19
Tyler,2020-05-08,60,6,2020-06-19
Tyler,2020-05-09,61,1,2020-06-19
Tyler,2020-05-10,61,0,2020-06-19
Tyler,2020-05-11,65,4,2020-06-19
Tyler,2020-05-12,78,13,2020-06-19
Tyler,2020-05-13,83,5,2020-06-19
Tyler,2020-05-14,86,3,2020-06-19
Tyler,2020-05-15,87,1,2020-06-19
Tyler,2020-05-16,92,5,2020-06-19
Tyler,2020-05-17,97,5,2020-06-19
Tyler,2020-05-18,108,11,2020-06-19
Tyler,2020-05-19,113,5,2020-06-19
Tyler,2020-05-20,122,9,2020-06-19
Tyler,2020-05-21,136,14,2020-06-19
Tyler,2020-05-22,147,11,2020-06-19
Tyler,2020-05-24,251,104,2020-06-19
Tyler,2020-05-25,286,35,2020-06-19
Tyler,2020-05-26,293,7,2020-06-19
Tyler,2020-05-27,299,6,2020-06-19
Tyler,2020-05-28,310,11,2020-06-19
Tyler,2020-05-29,319,9,2020-06-19
Tyler,2020-05-30,323,4,2020-06-19
Tyler,2020-05-31,325,2,2020-06-19
Tyler,2020-06-01,383,58,2020-06-19
Tyler,2020-06-02,409,26,2020-06-19
Tyler,2020-06-03,413,4,2020-06-19
Tyler,2020-06-04,427,14,2020-06-19
Tyler,2020-06-05,431,4,2020-06-19
Tyler,2020-06-06,437,6,2020-06-19
Tyler,2020-06-07,452,15,2020-06-19
Tyler,2020-06-08,453,1,2020-06-19
Tyler,2020-06-09,463,10,2020-06-19
Tyler,2020-06-11,466,3,2020-06-19
Tyler,2020-06-12,468,2,2020-06-19
Tyler,2020-06-13,475,7,2020-06-19
Tyler,2020-06-14,477,2,2020-06-19
Tyler,2020-06-15,478,1,2020-06-19
Tyler,2020-06-16,483,5,2020-06-19
Tyler,2020-06-17,486,3,2020-06-19
Unknown,2020-04-21,3138,,2020-06-19
Unknown,2020-04-22,3408,270,2020-06-19
Unknown,2020-04-23,4943,1535,2020-06-19
Unknown,2020-04-24,1802,-3141,2020-06-19
Unknown,2020-04-25,1916,114,2020-06-19
Unknown,2020-04-26,1972,56,2020-06-19
Unknown,2020-04-27,1968,-4,2020-06-19
Unknown,2020-04-28,2011,43,2020-06-19
Unknown,2020-04-29,2493,482,2020-06-19
Unknown,2020-04-30,2420,-73,2020-06-19
Unknown,2020-05-01,1996,-424,2020-06-19
Unknown,2020-05-02,2086,90,2020-06-19
Unknown,2020-05-03,1999,-87,2020-06-19
Unknown,2020-05-04,2099,100,2020-06-19
Unknown,2020-05-06,2116,17,2020-06-19
Unknown,2020-05-07,2183,67,2020-06-19
Unknown,2020-05-08,2494,311,2020-06-19
Unknown,2020-05-09,2461,-33,2020-06-19
Unknown,2020-05-10,2525,64,2020-06-19
Unknown,2020-05-11,2536,11,2020-06-19
Unknown,2020-05-12,2856,320,2020-06-19
Unknown,2020-05-13,2935,79,2020-06-19
Unknown,2020-05-14,3125,190,2020-06-19
Unknown,2020-05-15,3093,-32,2020-06-19
Unknown,2020-05-16,3237,144,2020-06-19
Unknown,2020-05-17,3497,260,2020-06-19
Unknown,2020-05-18,3570,73,2020-06-19
Unknown,2020-05-19,3674,104,2020-06-19
Unknown,2020-05-20,3816,142,2020-06-19
Unknown,2020-05-21,3893,77,2020-06-19
Unknown,2020-05-22,3941,48,2020-06-19
Unknown,2020-05-24,4097,156,2020-06-19
Unknown,2020-05-25,4196,99,2020-06-19
Unknown,2020-05-26,4343,147,2020-06-19
Unknown,2020-05-27,4528,185,2020-06-19
Unknown,2020-05-28,4967,439,2020-06-19
Unknown,2020-05-29,5082,115,2020-06-19
Unknown,2020-05-30,5213,131,2020-06-19
Unknown,2020-05-31,5238,25,2020-06-19
Unknown,2020-06-01,1503,-3735,2020-06-19
Unknown,2020-06-02,2342,839,2020-06-19
Unknown,2020-06-03,2363,21,2020-06-19
Unknown,2020-06-04,3137,774,2020-06-19
Unknown,2020-06-05,3113,-24,2020-06-19
Unknown,2020-06-06,3164,51,2020-06-19
Unknown,2020-06-07,3265,101,2020-06-19
Unknown,2020-06-08,3266,1,2020-06-19
Unknown,2020-06-09,3269,3,2020-06-19
Unknown,2020-06-11,3271,2,2020-06-19
Unknown,2020-06-12,3302,31,2020-06-19
Unknown,2020-06-13,3851,549,2020-06-19
Unknown,2020-06-14,3869,18,2020-06-19
Unknown,2020-06-15,3894,25,2020-06-19
Unknown,2020-06-16,3920,26,2020-06-19
Unknown,2020-06-17,3928,8,2020-06-19
Upshur,2020-04-21,40,,2020-06-19
Upshur,2020-04-22,40,0,2020-06-19
Upshur,2020-04-23,47,7,2020-06-19
Upshur,2020-04-24,59,12,2020-06-19
Upshur,2020-04-25,62,3,2020-06-19
Upshur,2020-04-26,62,0,2020-06-19
Upshur,2020-04-27,63,1,2020-06-19
Upshur,2020-04-28,63,0,2020-06-19
Upshur,2020-04-29,63,0,2020-06-19
Upshur,2020-04-30,63,0,2020-06-19
Upshur,2020-05-01,63,0,2020-06-19
Upshur,2020-05-02,67,4,2020-06-19
Upshur,2020-05-03,67,0,2020-06-19
Upshur,2020-05-04,71,4,2020-06-19
Upshur,2020-05-06,73,2,2020-06-19
Upshur,2020-05-07,79,6,2020-06-19
Upshur,2020-05-08,88,9,2020-06-19
Upshur,2020-05-09,96,8,2020-06-19
Upshur,2020-05-10,97,1,2020-06-19
Upshur,2020-05-11,98,1,2020-06-19
Upshur,2020-05-12,119,21,2020-06-19
Upshur,2020-05-13,121,2,2020-06-19
Upshur,2020-05-14,128,7,2020-06-19
Upshur,2020-05-15,128,0,2020-06-19
Upshur,2020-05-16,131,3,2020-06-19
Upshur,2020-05-17,143,12,2020-06-19
Upshur,2020-05-18,152,9,2020-06-19
Upshur,2020-05-19,155,3,2020-06-19
Upshur,2020-05-20,160,5,2020-06-19
Upshur,2020-05-21,168,8,2020-06-19
Upshur,2020-05-22,175,7,2020-06-19
Upshur,2020-05-24,190,15,2020-06-19
Upshur,2020-05-25,190,0,2020-06-19
Upshur,2020-05-26,193,3,2020-06-19
Upshur,2020-05-27,201,8,2020-06-19
Upshur,2020-05-28,202,1,2020-06-19
Upshur,2020-05-29,210,8,2020-06-19
Upshur,2020-05-30,214,4,2020-06-19
Upshur,2020-05-31,214,0,2020-06-19
Upshur,2020-06-01,234,20,2020-06-19
Upshur,2020-06-02,241,7,2020-06-19
Upshur,2020-06-03,254,13,2020-06-19
Upshur,2020-06-04,265,11,2020-06-19
Upshur,2020-06-05,267,2,2020-06-19
Upshur,2020-06-06,270,3,2020-06-19
Upshur,2020-06-07,336,66,2020-06-19
Upshur,2020-06-08,347,11,2020-06-19
Upshur,2020-06-09,349,2,2020-06-19
Upshur,2020-06-11,354,5,2020-06-19
Upshur,2020-06-12,356,2,2020-06-19
Upshur,2020-06-13,357,1,2020-06-19
Upshur,2020-06-14,360,3,2020-06-19
Upshur,2020-06-15,366,6,2020-06-19
Upshur,2020-06-16,381,15,2020-06-19
Upshur,2020-06-17,390,9,2020-06-19
Upton,2020-04-21,4,,2020-06-19
Upton,2020-04-22,4,0,2020-06-19
Upton,2020-04-23,2,-2,2020-06-19
Upton,2020-04-24,6,4,2020-06-19
Upton,2020-04-25,6,0,2020-06-19
Upton,2020-04-26,6,0,2020-06-19
Upton,2020-04-27,6,0,2020-06-19
Upton,2020-04-28,6,0,2020-06-19
Upton,2020-04-29,6,0,2020-06-19
Upton,2020-04-30,7,1,2020-06-19
